1444559,98445619,10.0,0.0
1445432,12658127,5.0,0.0
1451095,100,3.0,3.0
1451095,7704341,3.0,3.0
1451095,9186998,3.0,3.0
1451095,32136,3.0,3.0
1451095,13613053,3.0,3.0
1451095,10847503,3.0,3.0
1451095,1356204,3.0,3.0
1451095,10634037,3.0,3.0
1451095,1155356,3.0,3.0
1451095,23301,3.0,3.0
1451095,30464,3.0,3.0
1451095,1951380,3.0,3.0
1451095,28324267,5.0,0.0
1451095,333599,5.0,0.0
1451095,11171772,3.0,3.0
1451095,6025265,3.0,3.0
1451095,22047463,3.0,3.0
1451095,16226078,3.0,3.0
1451095,24944828,3.0,3.0
1451095,2874200,10.0,0.0
1451095,3000266,10.0,0.0
1451095,3515780,10.0,0.0
1451095,8344462,10.0,0.0
1451095,9400286,10.0,0.0
1451095,10325055,10.0,0.0
1451095,10595972,10.0,0.0
1451095,15536994,10.0,0.0
1451095,16601405,10.0,0.0
1451095,32301023,10.0,0.0
1451095,52460281,10.0,0.0
1451095,70216314,10.0,0.0
1460516,102746877,3.0,3.0
1460516,33027883,10.0,0.0
1465635,5216326,3.0,3.0
1465635,7528,3.0,3.0
1465635,9527814,3.0,3.0
1465635,18521760,3.0,3.0
1465635,8196280,3.0,3.0
1465635,190,3.0,3.0
1465635,3174,3.0,3.0
1465635,17302013,3.0,3.0
1465635,15470981,3.0,3.0
1465635,27558510,10.0,0.0
1465635,28613491,10.0,0.0
1466494,7606003,10.0,0.0
1466494,7767375,10.0,0.0
1466494,8263076,10.0,0.0
1477233,13639643,10.0,0.0
1477242,74800831,3.0,3.0
1484237,15061657,3.0,3.0
1484237,2956103,5.0,0.0
1484237,58309678,8.0,3.0
1488029,2975,3.0,3.0
1488029,8321469,3.0,3.0
1488029,3175342,3.0,3.0
1488029,12607152,3.0,3.0
1488029,67057246,3.0,3.0
1488029,18893127,3.0,3.0
1488029,13465429,3.0,3.0
1488029,3346024,3.0,3.0
1488029,20290778,3.0,3.0
1488029,28781329,3.0,3.0
1488029,45602393,8.0,3.0
1488029,30936142,3.0,3.0
1488029,9501412,3.0,3.0
1488029,4953092,3.0,3.0
1488029,9789556,10.0,0.0
1488029,18460410,10.0,0.0
1488029,27294904,10.0,0.0
1488029,47876930,10.0,0.0
1488029,58297772,10.0,0.0
1489483,15985478,5.0,0.0
1489483,3579249,10.0,0.0
1489483,4967849,10.0,0.0
1489483,16351280,10.0,0.0
1489483,59812250,10.0,0.0
1489483,80485754,10.0,0.0
1489483,91752187,10.0,0.0
1489483,100862685,10.0,0.0
1489483,104760779,13.0,3.0
1490936,4593860,3.0,3.0
1490936,4563,3.0,3.0
1490936,22061213,3.0,3.0
1490936,14284596,3.0,3.0
1490936,25813263,3.0,3.0
1490936,2760093,10.0,0.0
1490936,9414214,10.0,0.0
1490936,9414489,10.0,0.0
1490936,34039474,10.0,0.0
1493562,3231,3.0,3.0
1493562,22303118,3.0,3.0
1493562,67739754,3.0,3.0
1493562,1954325,3.0,3.0
1493562,48847074,3.0,3.0
1493562,6801523,3.0,3.0
1493562,18674058,3.0,3.0
1493562,9673,5.0,0.0
1493562,20341281,8.0,3.0
1493562,72116865,5.0,0.0
1493562,18733241,5.0,0.0
1493562,109938774,8.0,3.0
1493562,96866123,3.0,3.0
1493562,9806225,3.0,3.0
1493562,129127179,10.0,0.0
1498442,96064161,10.0,0.0
1500199,12488033,10.0,0.0
1501532,5305539,5.0,0.0
1502959,55356269,10.0,0.0
1505373,10164529,8.0,3.0
1516358,27456883,5.0,0.0
1516358,24976531,5.0,0.0
1524388,10987160,5.0,0.0
1524388,7834017,10.0,0.0
1524388,59043275,10.0,0.0
1527810,4847384,3.0,3.0
1527810,16196175,3.0,3.0
1527810,13552029,3.0,3.0
1527810,15522255,10.0,0.0
1527810,15522394,10.0,0.0
1527810,20148137,10.0,0.0
1527810,24281248,10.0,0.0
1527810,29059136,10.0,0.0
1527810,43416932,10.0,0.0
1527810,61941752,10.0,0.0
1527810,130828271,10.0,0.0
1528619,9509304,3.0,3.0
1528619,2854952,10.0,0.0
1528619,10071256,13.0,3.0
1528619,13617532,10.0,0.0
1528619,14844327,10.0,0.0
1528619,135232655,10.0,0.0
1530185,34304286,5.0,0.0
1530185,12446096,10.0,0.0
1530185,116512997,10.0,0.0
1531585,74280690,13.0,3.0
1541670,23571485,5.0,0.0
1546677,96643047,3.0,3.0
1546677,45299669,3.0,3.0
1546677,28866187,3.0,3.0
1546677,16448,5.0,0.0
1546677,848103,3.0,3.0
1549036,2749125,3.0,3.0
1550681,14686865,3.0,3.0
1550681,44215859,10.0,0.0
1552218,13742081,3.0,3.0
1552218,16843588,3.0,3.0
1552218,7178902,3.0,3.0
1552218,11156150,3.0,3.0
1552218,17542250,3.0,3.0
1552218,22093204,3.0,3.0
1552218,13661400,3.0,3.0
1552218,1486549,3.0,3.0
1552218,21239186,3.0,3.0
1552218,2816372,3.0,3.0
1552218,15167392,3.0,3.0
1552218,27830470,3.0,3.0
1552218,31348106,5.0,0.0
1552218,24462476,8.0,3.0
1552218,41585692,8.0,3.0
1552218,29185598,8.0,3.0
1552218,29185399,5.0,0.0
1552218,35605030,5.0,0.0
1552218,46287924,5.0,0.0
1552218,40747807,5.0,0.0
1552218,47400525,8.0,3.0
1552218,9501547,5.0,0.0
1552218,112198519,8.0,3.0
1552218,83952113,5.0,0.0
1552218,124831060,5.0,0.0
1552218,16185193,5.0,0.0
1552218,43452270,3.0,3.0
1552218,3957956,3.0,3.0
1552218,14536932,3.0,3.0
1552218,15012941,10.0,0.0
1552218,18627745,10.0,0.0
1552218,19966415,10.0,0.0
1552218,22114862,10.0,0.0
1552218,23382446,10.0,0.0
1552218,24280143,10.0,0.0
1552218,27982442,10.0,0.0
1552218,28839618,10.0,0.0
1552218,29537616,10.0,0.0
1552218,33067974,10.0,0.0
1552218,33465476,10.0,0.0
1552218,88780590,10.0,0.0
1552218,16696973,3.0,3.0
1552820,13413518,3.0,3.0
1552820,4621677,3.0,3.0
1552820,28391110,5.0,0.0
1552820,5542174,5.0,0.0
1552820,93784550,8.0,3.0
1552820,97348616,5.0,0.0
1552820,28170761,3.0,3.0
1552820,47186639,3.0,3.0
1552820,2919906,10.0,0.0
1552820,3002415,10.0,0.0
1552820,4513195,10.0,0.0
1552820,4611446,10.0,0.0
1552820,15795990,10.0,0.0
1552820,48935603,10.0,0.0
1555111,13255,3.0,3.0
1555111,78301808,10.0,0.0
1559763,5734099,5.0,0.0
1559763,2709088,5.0,0.0
1561399,149332,3.0,3.0
1561399,3231,3.0,3.0
1561399,24769903,3.0,3.0
1561399,6801328,3.0,3.0
1561399,22042509,3.0,3.0
1561399,37434228,3.0,3.0
1561399,22091370,3.0,3.0
1561399,26985008,3.0,3.0
1561399,29986857,3.0,3.0
1561399,18059067,3.0,3.0
1561399,63490479,3.0,3.0
1561399,31810056,3.0,3.0
1561399,21426700,3.0,3.0
1561399,67299844,3.0,3.0
1561399,18893127,3.0,3.0
1561399,5042636,3.0,3.0
1561399,6611508,3.0,3.0
1561399,11159409,3.0,3.0
1561399,71240774,3.0,3.0
1561399,1085,3.0,3.0
1561399,18054793,3.0,3.0
1561399,18147491,3.0,3.0
1561399,43508115,3.0,3.0
1561399,52357253,3.0,3.0
1561399,22052293,3.0,3.0
1561399,5629932,5.0,0.0
1561399,76091100,8.0,3.0
1561399,6150960,3.0,3.0
1561399,7299184,3.0,3.0
1561399,10663640,3.0,3.0
1561399,6492727,3.0,3.0
1561399,62504684,3.0,3.0
1561399,43056583,3.0,3.0
1561399,50290020,3.0,3.0
1561399,62779439,3.0,3.0
1561399,120868224,3.0,3.0
1561399,49089384,3.0,3.0
1561399,3584597,10.0,0.0
1561399,12885319,10.0,0.0
1561399,22198760,10.0,0.0
1563936,13739166,3.0,3.0
1563936,3816,3.0,3.0
1563936,6425856,3.0,3.0
1563936,13752893,3.0,3.0
1563936,12972435,3.0,3.0
1563936,7936889,8.0,3.0
1563936,9054104,5.0,0.0
1563936,21685035,5.0,0.0
1563936,14062763,8.0,3.0
1563936,5840782,5.0,0.0
1563936,15657548,5.0,0.0
1563936,19157637,5.0,0.0
1563936,11016331,5.0,0.0
1563936,19513985,5.0,0.0
1563936,91474178,5.0,0.0
1563936,92323666,5.0,0.0
1563936,2670860,10.0,0.0
1563936,4593723,13.0,3.0
1563936,7479352,10.0,0.0
1563936,16212852,10.0,0.0
1563936,21182269,10.0,0.0
1563936,45625737,10.0,0.0
1563936,46291113,10.0,0.0
1563936,78902739,10.0,0.0
1563936,95334073,10.0,0.0
1563936,102106119,10.0,0.0
1574712,18884301,10.0,0.0
1574712,7044225,10.0,0.0
1574712,9148670,10.0,0.0
1574712,11344743,13.0,3.0
1574712,12916938,10.0,0.0
1574712,13010039,10.0,0.0
1574712,17150955,10.0,0.0
1574712,17612399,10.0,0.0
1574712,24728054,10.0,0.0
1574712,35470557,10.0,0.0
1574712,39569788,10.0,0.0
1574712,46709984,10.0,0.0
1586852,5659677,3.0,3.0
1586852,10377977,5.0,0.0
1586852,31551769,5.0,0.0
1586852,1620238,5.0,0.0
1586852,27478687,10.0,0.0
1586852,27482413,10.0,0.0
1586852,33000414,10.0,0.0
1586852,136447803,10.0,0.0
1587285,10576004,3.0,3.0
1587285,2539527,3.0,3.0
1587285,11094978,3.0,3.0
1587285,537036,3.0,3.0
1587285,7137644,3.0,3.0
1587285,20078281,3.0,3.0
1587285,41784849,3.0,3.0
1587285,496,3.0,3.0
1587285,5575,3.0,3.0
1587285,18162315,3.0,3.0
1587285,1528515,3.0,3.0
1587285,4591222,3.0,3.0
1587285,17591940,3.0,3.0
1587285,34492,3.0,3.0
1587285,14718721,3.0,3.0
1587285,2007,3.0,3.0
1587285,1155356,3.0,3.0
1587285,9079031,3.0,3.0
1587285,20642,3.0,3.0
1587285,10610,3.0,3.0
1587285,91158,3.0,3.0
1587285,12666384,3.0,3.0
1587285,3254542,3.0,3.0
1587285,9259126,3.0,3.0
1587285,5185270,3.0,3.0
1587285,3702013,3.0,3.0
1587285,4931664,3.0,3.0
1587285,3346024,3.0,3.0
1587285,20290778,3.0,3.0
1587285,85007684,3.0,3.0
1587285,22056028,3.0,3.0
1587285,9682,3.0,3.0
1587285,7773808,5.0,0.0
1587285,956436,8.0,3.0
1587285,10460326,8.0,3.0
1587285,28866359,5.0,0.0
1587285,28866355,5.0,0.0
1587285,19848049,5.0,0.0
1587285,28866358,5.0,0.0
1587285,28866357,5.0,0.0
1587285,37462078,8.0,3.0
1587285,15601873,3.0,3.0
1587285,29450,3.0,3.0
1587285,180812,3.0,3.0
1587285,149,3.0,3.0
1587285,39842565,3.0,3.0
1587285,13159794,3.0,3.0
1587285,11313132,3.0,3.0
1587285,8146272,3.0,3.0
1587285,17536229,3.0,3.0
1587285,13397964,3.0,3.0
1587285,18786948,3.0,3.0
1587285,7755965,10.0,0.0
1587285,8453057,13.0,3.0
1588933,11639595,3.0,3.0
1588933,11773752,3.0,3.0
1588933,21205548,3.0,3.0
1588933,43882551,3.0,3.0
1588933,5563413,5.0,0.0
1588933,9532750,8.0,3.0
1588933,33498087,5.0,0.0
1588933,42744788,5.0,0.0
1588933,10924538,5.0,0.0
1588933,30272024,5.0,0.0
1588933,75085067,5.0,0.0
1588933,76305490,5.0,0.0
1588933,76079824,5.0,0.0
1588933,13605020,3.0,3.0
1588933,2858616,10.0,0.0
1588933,4992041,10.0,0.0
1588933,7816824,10.0,0.0
1588933,10172962,10.0,0.0
1588933,11835524,10.0,0.0
1588933,12715562,10.0,0.0
1588933,113484623,10.0,0.0
1590927,11194862,3.0,3.0
1590927,96956969,3.0,3.0
1590927,9853863,3.0,3.0
1590927,8717937,5.0,0.0
1590927,12960458,5.0,0.0
1590927,36457535,3.0,3.0
1591275,71,3.0,3.0
1591275,2045,3.0,3.0
1591275,15547,3.0,3.0
1591275,65407,3.0,3.0
1591275,35242,5.0,0.0
1591275,237554,8.0,3.0
1591275,1697614,5.0,0.0
1591275,15311440,5.0,0.0
1591275,112889,5.0,0.0
1591275,210921,5.0,0.0
1591275,1016159,5.0,0.0
1591275,2308329,8.0,3.0
1591275,25814698,5.0,0.0
1591275,61366,5.0,0.0
1591275,131150613,5.0,0.0
1591275,40007946,10.0,0.0
1592272,392,3.0,3.0
1592272,40387152,3.0,3.0
1592272,10031105,3.0,3.0
1592272,40172641,3.0,3.0
1592272,30755701,3.0,3.0
1592272,28491528,5.0,0.0
1592272,21920603,5.0,0.0
1592272,58875795,3.0,3.0
1592272,3452611,10.0,0.0
1592272,3485430,10.0,0.0
1592272,5771987,10.0,0.0
1592272,97604028,10.0,0.0
1596162,8255972,3.0,3.0
1596162,55548308,3.0,3.0
1596162,5910469,10.0,0.0
1596162,15938934,10.0,0.0
1596405,1088,3.0,3.0
1596405,7786292,3.0,3.0
1596405,4793247,10.0,0.0
1596405,76020083,3.0,3.0
1596405,351924,5.0,0.0
1596405,10263303,5.0,0.0
1596405,15906666,5.0,0.0
1596405,25684016,5.0,0.0
1596405,5010262,5.0,0.0
1596405,10084230,5.0,0.0
1596405,6513899,5.0,0.0
1596405,7930354,8.0,3.0
1596405,15031479,5.0,0.0
1596405,2835467,10.0,0.0
1596405,6403277,10.0,0.0
1596405,7511014,10.0,0.0
1596405,15903596,10.0,0.0
1596405,37927475,10.0,0.0
1596405,45608745,10.0,0.0
1596405,60741048,10.0,0.0
1596444,18795004,3.0,3.0
1596444,12292955,5.0,0.0
1601634,61693975,10.0,0.0
1601686,3747964,3.0,3.0
1601686,2968,3.0,3.0
1601686,1085,3.0,3.0
1601686,39569,5.0,0.0
1601686,7956690,5.0,0.0
1601686,3084200,10.0,0.0
1601686,5675124,10.0,0.0
1605583,5370926,3.0,3.0
1605583,7836,5.0,0.0
1605583,2759959,10.0,0.0
1605583,8597262,10.0,0.0
1605583,8597341,10.0,0.0
1605583,9584953,10.0,0.0
1605583,9957177,10.0,0.0
1605583,16412895,10.0,0.0
1607051,1334,3.0,3.0
1607051,2122,3.0,3.0
1607051,4003838,3.0,3.0
1607051,25380,3.0,3.0
1607051,12258,3.0,3.0
1607051,6019810,8.0,3.0
1607051,17648860,3.0,3.0
1607051,896266,3.0,3.0
1607051,23633429,3.0,3.0
1607051,2763196,10.0,0.0
1607051,4495050,10.0,0.0
1607051,6207298,10.0,0.0
1607051,17181100,10.0,0.0
1607051,23810003,10.0,0.0
1611383,1358,3.0,3.0
1611383,2713024,3.0,3.0
1611383,15991608,3.0,3.0
1611383,15991621,3.0,3.0
1611383,67140354,5.0,0.0
1611383,67155553,5.0,0.0
1611383,85281053,5.0,0.0
1611383,67151013,5.0,0.0
1611383,67143063,5.0,0.0
1611383,67141038,5.0,0.0
1611383,64354070,5.0,0.0
1611383,64353967,5.0,0.0
1611383,64353837,5.0,0.0
1613286,15037124,8.0,3.0
1613286,8710833,8.0,3.0
1613286,23579458,8.0,3.0
1613286,25896212,5.0,0.0
1613286,50646442,10.0,0.0
1613286,54124722,10.0,0.0
1613286,54525957,10.0,0.0
1613286,68855862,10.0,0.0
1613286,89788575,10.0,0.0
1613286,111342171,10.0,0.0
1613286,111408548,10.0,0.0
1613286,113498133,10.0,0.0
1620470,60703045,5.0,0.0
1620470,64945885,5.0,0.0
1620470,13059605,10.0,0.0
1620470,20371153,10.0,0.0
1620470,21896026,10.0,0.0
1620470,27167747,10.0,0.0
1620470,63846710,10.0,0.0
1620470,66902168,10.0,0.0
1620470,77414540,10.0,0.0
1620470,79838682,10.0,0.0
1620470,81323671,10.0,0.0
1620470,86951362,10.0,0.0
1620470,97400240,10.0,0.0
1620470,132672795,10.0,0.0
1626776,3246,3.0,3.0
1626776,7212135,3.0,3.0
1626776,36637,3.0,3.0
1626776,13407509,3.0,3.0
1626776,60377505,3.0,3.0
1626776,19350584,3.0,3.0
1626776,6801328,3.0,3.0
1626776,2122,3.0,3.0
1626776,13465629,3.0,3.0
1626776,3758090,3.0,3.0
1626776,33215041,3.0,3.0
1626776,28557277,3.0,3.0
1626776,11619995,3.0,3.0
1626776,3210199,3.0,3.0
1626776,44561068,3.0,3.0
1626776,2312628,3.0,3.0
1626776,72275307,3.0,3.0
1626776,2981807,3.0,3.0
1626776,14433,3.0,3.0
1626776,2561674,3.0,3.0
1626776,20786,3.0,3.0
1626776,34586964,3.0,3.0
1626776,16827357,3.0,3.0
1626776,32039612,3.0,3.0
1626776,45283479,3.0,3.0
1626776,92484044,3.0,3.0
1626776,21533982,3.0,3.0
1626776,877535,3.0,3.0
1626776,149585,3.0,3.0
1626776,25822,3.0,3.0
1626776,4874672,3.0,3.0
1626776,12607152,3.0,3.0
1626776,31810056,3.0,3.0
1626776,13529694,3.0,3.0
1626776,8905797,3.0,3.0
1626776,20629,3.0,3.0
1626776,14877,3.0,3.0
1626776,55578710,3.0,3.0
1626776,74014734,3.0,3.0
1626776,7826,3.0,3.0
1626776,29102636,3.0,3.0
1626776,62663911,3.0,3.0
1626776,15029304,3.0,3.0
1626776,29261651,3.0,3.0
1626776,10419648,3.0,3.0
1626776,282589,3.0,3.0
1626776,5050591,3.0,3.0
1626776,13535939,3.0,3.0
1626776,93550,3.0,3.0
1626776,5856741,3.0,3.0
1626776,22101095,3.0,3.0
1626776,81130057,3.0,3.0
1626776,8007657,3.0,3.0
1626776,14941394,3.0,3.0
1626776,6611508,3.0,3.0
1626776,40172641,3.0,3.0
1626776,40825676,3.0,3.0
1626776,856647,3.0,3.0
1626776,33368538,3.0,3.0
1626776,29195200,3.0,3.0
1626776,64509672,3.0,3.0
1626776,7212462,3.0,3.0
1626776,12310191,3.0,3.0
1626776,4516,3.0,3.0
1626776,8721691,3.0,3.0
1626776,2816372,3.0,3.0
1626776,31972944,3.0,3.0
1626776,4276991,3.0,3.0
1626776,40088935,3.0,3.0
1626776,55289400,3.0,3.0
1626776,41987121,3.0,3.0
1626776,6139105,3.0,3.0
1626776,1872833,3.0,3.0
1626776,12682853,3.0,3.0
1626776,45696853,3.0,3.0
1626776,30975237,3.0,3.0
1626776,18196222,3.0,3.0
1626776,4265349,3.0,3.0
1626776,27830470,3.0,3.0
1626776,6019810,3.0,3.0
1626776,67385289,3.0,3.0
1626776,2407702,8.0,3.0
1626776,6526463,8.0,3.0
1626776,11845197,8.0,3.0
1626776,11256242,8.0,3.0
1626776,31207512,8.0,3.0
1626776,44975452,5.0,0.0
1626776,11053079,8.0,3.0
1626776,4035252,5.0,0.0
1626776,33330057,8.0,3.0
1626776,38756782,8.0,3.0
1626776,43693332,8.0,3.0
1626776,67808637,5.0,0.0
1626776,35747210,8.0,3.0
1626776,82104945,8.0,3.0
1626776,72757876,5.0,0.0
1626776,95588722,5.0,0.0
1626776,41599064,8.0,3.0
1626776,22188306,3.0,3.0
1626776,1431249,3.0,3.0
1626776,6302840,3.0,3.0
1626776,34558716,3.0,3.0
1626776,16778926,3.0,3.0
1626776,42594691,3.0,3.0
1626776,29662323,3.0,3.0
1626776,7691517,3.0,3.0
1626776,6025265,3.0,3.0
1626776,11116784,3.0,3.0
1626776,22051593,3.0,3.0
1626776,3629468,3.0,3.0
1626776,21485272,3.0,3.0
1626776,9039695,3.0,3.0
1626776,58373706,3.0,3.0
1626776,61157006,3.0,3.0
1626776,4025267,10.0,0.0
1626776,5013698,13.0,3.0
1626776,5371761,13.0,3.0
1626776,5667284,13.0,3.0
1626776,5984261,13.0,3.0
1626776,11201823,10.0,0.0
1626776,15683649,13.0,3.0
1626776,15939282,13.0,3.0
1626776,17155255,10.0,0.0
1626776,20778587,10.0,0.0
1626776,21133438,10.0,0.0
1626776,22064958,13.0,3.0
1626776,28036612,10.0,0.0
1626776,28507305,10.0,0.0
1626776,28725640,13.0,3.0
1626776,30176241,10.0,0.0
1626776,30887498,10.0,0.0
1626776,31046236,10.0,0.0
1626776,32558540,10.0,0.0
1626776,33002318,13.0,3.0
1626776,36397731,13.0,3.0
1626776,41651123,13.0,3.0
1626776,42289271,13.0,3.0
1626776,45080774,10.0,0.0
1626776,50209075,10.0,0.0
1626776,59342635,10.0,0.0
1626776,62377981,10.0,0.0
1626776,89954972,10.0,0.0
1626776,89955246,10.0,0.0
1626776,43804464,3.0,3.0
1626776,89835761,3.0,3.0
1642569,63917255,5.0,0.0
1642569,69325781,10.0,0.0
1642569,69325781,10.0,0.0
1642569,72055474,10.0,0.0
1642569,77129866,10.0,0.0
1642569,77306287,10.0,0.0
1642569,77306287,10.0,0.0
1642569,81783783,10.0,0.0
1647846,40302073,5.0,0.0
1652155,127659,3.0,3.0
1652155,4759066,3.0,3.0
1652155,7369055,3.0,3.0
1652155,17424576,10.0,0.0
1652155,17655177,10.0,0.0
1652155,18144762,10.0,0.0
1652155,19096800,10.0,0.0
1652155,19137794,10.0,0.0
1652155,19658360,10.0,0.0
1652155,19718840,10.0,0.0
1652155,19979604,10.0,0.0
1652155,20272036,10.0,0.0
1652155,20284879,10.0,0.0
1652155,21212748,10.0,0.0
1652155,21407409,10.0,0.0
1652155,22088485,10.0,0.0
1652155,22103569,10.0,0.0
1652155,23360200,10.0,0.0
1652155,23368152,10.0,0.0
1652155,24146366,10.0,0.0
1652155,25843637,10.0,0.0
1652155,27119738,10.0,0.0
1652155,29656233,10.0,0.0
1652155,29778491,10.0,0.0
1652155,30319148,10.0,0.0
1652155,32324744,10.0,0.0
1652155,50430344,10.0,0.0
1652155,68311661,10.0,0.0
1653199,38841028,5.0,0.0
1653199,60335444,5.0,0.0
1653199,6920882,10.0,0.0
1653199,11514430,10.0,0.0
1653199,11515022,10.0,0.0
1653199,14968955,10.0,0.0
1653199,99498402,10.0,0.0
1653199,126844204,10.0,0.0
1656828,42903,5.0,0.0
1656828,74001971,5.0,0.0
1656828,12286506,5.0,0.0
1656828,61342850,5.0,0.0
1656828,15724629,10.0,0.0
1656828,21808170,10.0,0.0
1656828,37123765,10.0,0.0
1656828,51899458,10.0,0.0
1656828,54296450,10.0,0.0
1656828,55806422,10.0,0.0
1656828,94933305,10.0,0.0
1657769,37,3.0,3.0
1657769,11072234,3.0,3.0
1657769,2847808,3.0,3.0
1657769,4706454,3.0,3.0
1657769,10440580,3.0,3.0
1657769,10576004,3.0,3.0
1657769,3676758,3.0,3.0
1657769,4708601,3.0,3.0
1657769,7704341,3.0,3.0
1657769,9509304,3.0,3.0
1657769,10313229,3.0,3.0
1657769,8661369,3.0,3.0
1657769,14660968,3.0,3.0
1657769,6843291,3.0,3.0
1657769,28262765,3.0,3.0
1657769,27261269,3.0,3.0
1657769,22044640,3.0,3.0
1657769,30897366,3.0,3.0
1657769,34764109,3.0,3.0
1657769,12412,3.0,3.0
1657769,6490691,3.0,3.0
1657769,9996213,3.0,3.0
1657769,28257554,3.0,3.0
1657769,10372914,3.0,3.0
1657769,14601385,3.0,3.0
1657769,1596675,3.0,3.0
1657769,11140376,3.0,3.0
1657769,12607152,3.0,3.0
1657769,12258706,3.0,3.0
1657769,10816909,3.0,3.0
1657769,4473654,3.0,3.0
1657769,1043143,3.0,3.0
1657769,11051722,3.0,3.0
1657769,16355127,3.0,3.0
1657769,2876,3.0,3.0
1657769,3430,3.0,3.0
1657769,1438441,3.0,3.0
1657769,10188993,3.0,3.0
1657769,1648,3.0,3.0
1657769,23560871,3.0,3.0
1657769,9737671,3.0,3.0
1657769,20290778,3.0,3.0
1657769,10236812,3.0,3.0
1657769,8108,3.0,3.0
1657769,10492290,3.0,3.0
1657769,11601,3.0,3.0
1657769,2258186,3.0,3.0
1657769,1398580,5.0,0.0
1657769,66472667,8.0,3.0
1657769,75684617,5.0,0.0
1657769,24140437,3.0,3.0
1657769,728838,3.0,3.0
1657769,4270376,3.0,3.0
1657769,11068239,3.0,3.0
1657769,5356235,3.0,3.0
1657769,50001706,10.0,0.0
1657769,24918521,3.0,3.0
1657769,9393735,10.0,0.0
1657769,10458950,10.0,0.0
1657769,29451278,10.0,0.0
1657769,37108596,10.0,0.0
1657769,100188596,10.0,0.0
1663921,10382427,3.0,3.0
1663921,13066443,3.0,3.0
1663921,274158,3.0,3.0
1663921,9409514,3.0,3.0
1665613,22087532,3.0,3.0
1665613,26298900,5.0,0.0
1665613,190326,5.0,0.0
1665613,5509322,8.0,3.0
1665613,16732980,5.0,0.0
1665613,14079775,5.0,0.0
1665613,5375026,8.0,3.0
1665613,12661614,5.0,0.0
1665613,3908715,5.0,0.0
1665613,36641211,5.0,0.0
1665613,48256628,5.0,0.0
1665613,56491994,5.0,0.0
1665613,56492042,5.0,0.0
1665613,51906480,5.0,0.0
1665613,78555478,5.0,0.0
1665613,54595054,5.0,0.0
1665613,97578536,5.0,0.0
1665613,69023285,5.0,0.0
1665613,2999754,10.0,0.0
1665613,74276573,13.0,3.0
1665613,121436522,10.0,0.0
1665613,129694855,10.0,0.0
1665613,132095373,10.0,0.0
1665613,132095383,10.0,0.0
1665747,28557277,3.0,3.0
1665747,69227333,3.0,3.0
1665747,28657513,5.0,0.0
1665747,15325806,5.0,0.0
1665747,62779439,3.0,3.0
1665747,128682561,10.0,0.0
1669870,16987203,10.0,0.0
1669870,19131704,10.0,0.0
1686415,39186,5.0,0.0
1686415,2977013,10.0,0.0
1688536,9211656,5.0,0.0
1688536,9156179,5.0,0.0
1688536,11801249,5.0,0.0
1690808,36454617,3.0,3.0
1690808,2691,3.0,3.0
1690808,1894512,3.0,3.0
1690808,67704942,3.0,3.0
1690808,52450163,3.0,3.0
1690808,22149110,5.0,0.0
1690808,20652036,5.0,0.0
1690808,29318728,5.0,0.0
1690808,31900911,5.0,0.0
1690808,53181230,8.0,3.0
1690808,4256968,3.0,3.0
1690808,399688,3.0,3.0
1690808,34603427,3.0,3.0
1690808,76201578,3.0,3.0
1690808,43400021,3.0,3.0
1690808,23600823,3.0,3.0
1690808,6490831,3.0,3.0
1690808,3072273,10.0,0.0
1690808,8988977,10.0,0.0
1690808,9026043,10.0,0.0
1690808,9448739,10.0,0.0
1690808,11586599,10.0,0.0
1690808,12280411,10.0,0.0
1690808,14092754,10.0,0.0
1690808,14927703,10.0,0.0
1690808,15054382,10.0,0.0
1690808,15817669,10.0,0.0
1690808,18624858,10.0,0.0
1690808,18887114,10.0,0.0
1690808,19829993,10.0,0.0
1690808,20860881,10.0,0.0
1690808,21214958,10.0,0.0
1690808,21427578,10.0,0.0
1690808,23114822,10.0,0.0
1690808,23155226,10.0,0.0
1690808,23613602,10.0,0.0
1690808,28784015,10.0,0.0
1690808,30443136,10.0,0.0
1690808,31769948,10.0,0.0
1690808,32130938,10.0,0.0
1690808,32253633,10.0,0.0
1690808,32754627,10.0,0.0
1690808,33127177,10.0,0.0
1690808,33433571,10.0,0.0
1690808,33915192,10.0,0.0
1690808,34505555,10.0,0.0
1690808,38961956,10.0,0.0
1690808,39701242,10.0,0.0
1690808,40466550,10.0,0.0
1690808,41408983,10.0,0.0
1690808,42522084,10.0,0.0
1690808,48435349,10.0,0.0
1690808,51571748,10.0,0.0
1690808,51573994,10.0,0.0
1690808,52027462,10.0,0.0
1690808,52125388,10.0,0.0
1690808,55633509,10.0,0.0
1690808,56737824,10.0,0.0
1690808,57716952,10.0,0.0
1690808,57897768,10.0,0.0
1690808,60075775,10.0,0.0
